# ell TT EE BB TE
1.359000000000000000e+03 7.573251254022979992e+02 2.458621391325142724e+01 8.065204094816277869e-02 -5.986386932663621252e+01
1.360000000000000000e+03 7.586888974661528664e+02 2.441551383114359197e+01 8.062691468544934403e-02 -5.999791763025947233e+01
1.361000000000000000e+03 7.600574333864823302e+02 2.424360638250335853e+01 8.060220624454191019e-02 -6.011860246025465671e+01
1.362000000000000000e+03 7.614383995324019452e+02 2.407055213521265102e+01 8.057790322381559733e-02 -6.022594138109055706e+01
1.363000000000000000e+03 7.628171777309023582e+02 2.389648580764767161e+01 8.055399308877202180e-02 -6.031980221847636869e+01
1.364000000000000000e+03 7.642014352519839804e+02 2.372139342383263028e+01 8.053046318109448320e-02 -6.040027447075942035e+01
1.365000000000000000e+03 7.655914112935561207e+02 2.354540945315955369e+01 8.050730072748395194e-02 -6.046737216928869429e+01
1.366000000000000000e+03 7.669724885194973467e+02 2.336859396563780322e+01 8.048449284825615058e-02 -6.052103387328192952e+01
1.367000000000000000e+03 7.683597630519975610e+02 2.319100692119912210e+01 8.046202656565351607e-02 -6.056127123219616237e+01
1.368000000000000000e+03 7.697460459132922779e+02 2.301263389204167353e+01 8.043988881191427298e-02 -6.058809469809509096e+01
1.369000000000000000e+03 7.711241479726168109e+02 2.283368320252897377e+01 8.041806643696926271e-02 -6.060151352202714037e+01
1.370000000000000000e+03 7.725091648959405575e+02 2.265421451760708038e+01 8.039654621587261074e-02 -6.060161003442018313e+01
1.371000000000000000e+03 7.738790502457754883e+02 2.247413884877336443e+01 8.037531485586339730e-02 -6.058839107548649849e+01
1.372000000000000000e+03 7.752488988883188767e+02 2.229373854460023807e+01 8.035435900311883872e-02 -6.056186227665795485e+01
1.373000000000000000e+03 7.766115200989315781e+02 2.211292446175198378e+01 8.033366524913590490e-02 -6.052210234254724952e+01
1.374000000000000000e+03 7.779671508734254530e+02 2.193183023908059326e+01 8.031322013671358950e-02 -6.046918876643459129e+01
1.375000000000000000e+03 7.793085991406144331e+02 2.175051516972351706e+01 8.029301016569659333e-02 -6.040312354628775182e+01
1.376000000000000000e+03 7.806435287288155678e+02 2.156911277424666196e+01 8.027302179823692097e-02 -6.032390746832324169e+01
1.377000000000000000e+03 7.819721742334677401e+02 2.138753367280056139e+01 8.025324146379640700e-02 -6.023168867460920950e+01
1.378000000000000000e+03 7.832873409380188150e+02 2.120598557583016941e+01 8.023365556377443086e-02 -6.012646553019408913e+01
1.379000000000000000e+03 7.845892614377139580e+02 2.102445330577377902e+01 8.021425047580686696e-02 -6.000830947529541248e+01
1.380000000000000000e+03 7.858707388646575964e+02 2.084307022081376459e+01 8.019501255779623583e-02 -5.987714217701751807e+01
1.381000000000000000e+03 7.871468602165018638e+02 2.066174680362205152e+01 8.017592815154332697e-02 -5.973318123313585915e+01
1.382000000000000000e+03 7.884029978343610310e+02 2.048069065215279494e+01 8.015698358621854702e-02 -5.957634590739102265e+01
1.383000000000000000e+03 7.896393794357820752e+02 2.029988650141502404e+01 8.013816518151882506e-02 -5.940670283436163146e+01
1.384000000000000000e+03 7.908562313473520362e+02 2.011939336378522114e+01 8.011945925054581030e-02 -5.922439174036288279e+01
1.385000000000000000e+03 7.920612067895087876e+02 1.993934453531966611e+01 8.010085210254916377e-02 -5.902955116488654852e+01
1.386000000000000000e+03 7.932471007616237557e+02 1.975979903506899404e+01 8.008233004545671496e-02 -5.882239274958539710e+01
1.387000000000000000e+03 7.944067066794146967e+02 1.958081589490471686e+01 8.006387938822086270e-02 -5.860290411028161373e+01
1.388000000000000000e+03 7.955476730132544390e+02 1.940245416584487259e+01 8.004548644305171934e-02 -5.837136882803644511e+01
1.389000000000000000e+03 7.966627898256814433e+02 1.922477292437834606e+01 8.002713752757463495e-02 -5.812784647171407926e+01
1.390000000000000000e+03 7.977597021114307836e+02 1.904790556228756060e+01 8.000881896689433781e-02 -5.787246973959850749e+01
1.391000000000000000e+03 7.988311963358008825e+02 1.887183694245378618e+01 7.999051709558982481e-02 -5.760544446752037828e+01
1.392000000000000000e+03 7.998774854249304553e+02 1.869670053916967234e+01 7.997221825976368048e-02 -5.732675250348873419e+01
1.393000000000000000e+03 8.009062087053164305e+02 1.852248131041811519e+01 7.995390881906518088e-02 -5.703659741785638460e+01
1.394000000000000000e+03 8.019027184421626089e+02 1.834923855465196496e+01 7.993557514875629377e-02 -5.673503309545989026e+01
1.395000000000000000e+03 8.028672215296617196e+02 1.817710591704607737e+01 7.991720364187836212e-02 -5.642226087977741855e+01
1.396000000000000000e+03 8.038073510793178684e+02 1.800599426171599760e+01 7.989878071153543038e-02 -5.609825816605136595e+01
1.397000000000000000e+03 8.047233096574409501e+02 1.783611166243738921e+01 7.988029279326834542e-02 -5.576329839692112955e+01
1.398000000000000000e+03 8.056004408721971686e+02 1.766744342430029846e+01 7.986172634763125111e-02 -5.541735680598943503e+01
1.399000000000000000e+03 8.064537994116236632e+02 1.750004922385731376e+01 7.984306786290122637e-02 -5.506077898139378135e+01
1.400000000000000000e+03 8.072687241772747484e+02 1.733398883172221261e+01 7.982430385803097883e-02 -5.469368661028920542e+01
1.401000000000000000e+03 8.080602648892212301e+02 1.716932213034786159e+01 7.980542088582555371e-02 -5.431627444983808317e+01
1.402000000000000000e+03 8.088137548226383160e+02 1.700610915519499855e+01 7.978640553628849053e-02 -5.392858696218359427e+01
1.403000000000000000e+03 8.095368095874501932e+02 1.684433578204686555e+01 7.976724444032441685e-02 -5.353096455717034274e+01
1.404000000000000000e+03 8.102296137907767388e+02 1.668413657171777231e+01 7.974792427363237846e-02 -5.312352379801323110e+01
1.405000000000000000e+03 8.108849209676591272e+02 1.652557192540973574e+01 7.972843176090010919e-02 -5.270638026642840401e+01
1.406000000000000000e+03 8.115029102113095405e+02 1.636870237402134265e+01 7.970875368028911001e-02 -5.227972286115274159e+01
1.407000000000000000e+03 8.120837577516793999e+02 1.621344001688817471e+01 7.968887686821340965e-02 -5.184381381334326733e+01
1.408000000000000000e+03 8.126350652336625444e+02 1.605999422847887814e+01 7.966878822438239194e-02 -5.139869156833850639e+01
1.409000000000000000e+03 8.131421462432592762e+02 1.590827739598864987e+01 7.964847471715316707e-02 -5.094461650280610598e+01
1.410000000000000000e+03 8.136200246858026048e+02 1.575842490939947638e+01 7.962792338915361534e-02 -5.048177380721573826e+01
1.411000000000000000e+03 8.140540079098572050e+02 1.561042374943644084e+01 7.960712136320596821e-02 -5.001027350266155480e+01
1.412000000000000000e+03 8.144516850844207738e+02 1.546440962696967425e+01 7.958605584848521541e-02 -4.953044759202342817e+01
1.413000000000000000e+03 8.148057853728224700e+02 1.532036985431632026e+01 7.956471414699986533e-02 -4.904233009291893808e+01
1.414000000000000000e+03 8.151238912587205050e+02 1.517836620097743072e+01 7.954308366021080323e-02 -4.854639989050546944e+01
1.415000000000000000e+03 8.153987250701222820e+02 1.503838633177664974e+01 7.952115189596639655e-02 -4.804268935352445880e+01
1.416000000000000000e+03 8.156378623056018569e+02 1.490056666242333350e+01 7.949890647564489266e-02 -4.753152718768762952e+01
1.417000000000000000e+03 8.158340181589044278e+02 1.476489523046743102e+01 7.947633514139766653e-02 -4.701309275329992232e+01
1.418000000000000000e+03 8.159947608461362734e+02 1.463143455067867649e+01 7.945342576361770492e-02 -4.648771321817459778e+01
1.419000000000000000e+03 8.161127981317424656e+02 1.450024733632022311e+01 7.943016634854579983e-02 -4.595541787578024895e+01
1.420000000000000000e+03 8.161882623072272054e+02 1.437132222032458984e+01 7.940654504596962593e-02 -4.541660671617331246e+01
1.421000000000000000e+03 8.162212817700852838e+02 1.424472232687730155e+01 7.938255015699793860e-02 -4.487145617762641336e+01
1.422000000000000000e+03 8.162119809544022928e+02 1.412051099239122287e+01 7.935817014188242813e-02 -4.432006773351125162e+01
1.423000000000000000e+03 8.161679086133419787e+02 1.399860320287475268e+01 7.933339362788226212e-02 -4.376276504640718912e+01
1.424000000000000000e+03 8.160743243522309740e+02 1.387921129921469721e+01 7.930820941710026162e-02 -4.319964828739700380e+01
1.425000000000000000e+03 8.159387686662040551e+02 1.376225071331716165e+01 7.928260649429219598e-02 -4.263103985759662606e+01
1.426000000000000000e+03 8.157613494776147718e+02 1.364778567317507729e+01 7.925657403457359029e-02 -4.205718727485560038e+01
1.427000000000000000e+03 8.155347420769104474e+02 1.353580635630345164e+01 7.923010141102473924e-02 -4.147818891115326068e+01
1.428000000000000000e+03 8.152664741169189710e+02 1.342637746057610570e+01 7.920317820218202021e-02 -4.089429114768776685e+01
1.429000000000000000e+03 8.149566405084780172e+02 1.331948964094034871e+01 7.917579419935459606e-02 -4.030588839612835983e+01
1.430000000000000000e+03 8.146053317200852462e+02 1.321520808002855851e+01 7.914793941370362740e-02 -3.971300313551598293e+01
1.431000000000000000e+03 8.142052053802318596e+02 1.311359820814830357e+01 7.911960408312135318e-02 -3.911602876886541935e+01
1.432000000000000000e+03 8.137637712840706854e+02 1.301465142315770329e+01 7.909077867885724866e-02 -3.851506109337206851e+01
1.433000000000000000e+03 8.132736779518119192e+02 1.291835937723035066e+01 7.906145391186676641e-02 -3.791041830680423885e+01
1.434000000000000000e+03 8.127424259927136063e+02 1.282471398000184770e+01 7.903162073878132465e-02 -3.730226961200444435e+01
1.435000000000000000e+03 8.121626546707869920e+02 1.273385596860474855e+01 7.900127036764052757e-02 -3.669093237304557675e+01
1.436000000000000000e+03 8.115418552763007938e+02 1.264570349306920427e+01 7.897039426319288347e-02 -3.607657500349339585e+01
1.437000000000000000e+03 8.108726576991703041e+02 1.256024925312890872e+01 7.893898415186098583e-02 -3.545951412280890480e+01
1.438000000000000000e+03 8.101551154580379261e+02 1.247763478440210783e+01 7.890703202629117952e-02 -3.483984316134173298e+01
1.439000000000000000e+03 8.093967056825923692e+02 1.239785332694249220e+01 7.887453014951957553e-02 -3.421795236746095981e+01
1.440000000000000000e+03 8.085974723994033866e+02 1.232082411118491372e+01 7.884147105867556071e-02 -3.359393456224947982e+01
1.441000000000000000e+03 8.077500265222814733e+02 1.224661521077821646e+01 7.880784756832348581e-02 -3.296810514683067339e+01
1.442000000000000000e+03 8.068544025471555869e+02 1.217522069428533449e+01 7.877365277331165039e-02 -3.234063070775336257e+01
1.443000000000000000e+03 8.059106302001968061e+02 1.210663491077558973e+01 7.873888005119232536e-02 -3.171175189047871257e+01
1.444000000000000000e+03 8.049261627903939598e+02 1.204092677529924771e+01 7.870352306418497423e-02 -3.108178342243477843e+01
1.445000000000000000e+03 8.038935921650275986e+02 1.197809120373686120e+01 7.866757576075508740e-02 -3.045081700212963227e+01
1.446000000000000000e+03 8.028129337704674526e+02 1.191812339803865761e+01 7.863103237667248835e-02 -2.981909273984845044e+01
1.447000000000000000e+03 8.016916266659563917e+02 1.186101884784388716e+01 7.859388743569106772e-02 -2.918699918089270184e+01
1.448000000000000000e+03 8.005222484902797078e+02 1.180677333198285872e+01 7.855613574981326619e-02 -2.855455334434877912e+01
1.449000000000000000e+03 7.993048005334516120e+02 1.175545720336429589e+01 7.851777241908444727e-02 -2.792221786494133440e+01
1.450000000000000000e+03 7.980467077610435354e+02 1.170699253973558918e+01 7.847879283104951254e-02 -2.729008389786332245e+01
1.451000000000000000e+03 7.967479614334021107e+02 1.166145031181638814e+01 7.843919265978498145e-02 -2.665846536362072428e+01
1.452000000000000000e+03 7.954011170127427022e+02 1.161875334924104841e+01 7.839896786459545075e-02 -2.602760169774922971e+01
1.453000000000000000e+03 7.940061530208577096e+02 1.157897337656715209e+01 7.835811468833261961e-02 -2.539773229739051885e+01
1.454000000000000000e+03 7.925704717833750692e+02 1.154210813059545515e+01 7.831662965544107513e-02 -2.476909659125078633e+01
1.455000000000000000e+03 7.910940427682534164e+02 1.150808136105357171e+01 7.827450956964063233e-02 -2.414185977948879369e+01
1.456000000000000000e+03 7.895768309774498448e+02 1.147696568167038045e+01 7.823175151138693495e-02 -2.351618714058865223e+01
1.457000000000000000e+03 7.880187969905717864e+02 1.144875972011879028e+01 7.818835283507954981e-02 -2.289239262170480060e+01
1.458000000000000000e+03 7.864124686603305463e+02 1.142331383484683904e+01 7.814431116598319349e-02 -2.227064172795187602e+01
1.459000000000000000e+03 7.847652262108537116e+02 1.140077581630940529e+01 7.809962439705571413e-02 -2.165110011265921131e+01
1.460000000000000000e+03 7.830770172361726509e+02 1.138114518605316583e+01 7.805429068552123539e-02 -2.103408216756442783e+01
1.461000000000000000e+03 7.813477851011934945e+02 1.136427319669948410e+01 7.800830844939325714e-02 -2.041967962841801665e+01
1.462000000000000000e+03 7.795774689937190942e+02 1.135023424932279568e+01 7.796167636380714472e-02 -1.980820729903276955e+01
1.463000000000000000e+03 7.777660039775898895e+02 1.133902875918921715e+01 7.791439335729845317e-02 -1.919983165671192893e+01
1.464000000000000000e+03 7.759133210467675781e+02 1.133058315538766259e+01 7.786645860810076369e-02 -1.859471944208982208e+01
1.465000000000000000e+03 7.740193471801906071e+02 1.132497273085099465e+01 7.781787154030983533e-02 -1.799303768185057351e+01
1.466000000000000000e+03 7.720914337474880540e+02 1.132212450774176205e+01 7.776863182014653875e-02 -1.739517656182615468e+01
1.467000000000000000e+03 7.701220715141490700e+02 1.132196580373502925e+01 7.771873935218515106e-02 -1.680115518142642728e+01
1.468000000000000000e+03 7.681186040987488468e+02 1.132464708168543410e+01 7.766819427572289880e-02 -1.621129012745969433e+01
1.469000000000000000e+03 7.660735146283481072e+02 1.132994768064849822e+01 7.761699696109120028e-02 -1.562574979525138374e+01
1.470000000000000000e+03 7.639867108456891174e+02 1.133801864982818586e+01 7.756514800622620054e-02 -1.504462869410405901e+01
1.471000000000000000e+03 7.618729535158261115e+02 1.134871419585834573e+01 7.751264823328202214e-02 -1.446824460307652416e+01
1.472000000000000000e+03 7.597172863808377770e+02 1.136211166600524969e+01 7.745949868535301208e-02 -1.389669289153750320e+01
1.473000000000000000e+03 7.575196063172853655e+02 1.137806584571856305e+01 7.740570062344488689e-02 -1.333021795803442267e+01
1.474000000000000000e+03 7.552946633918367070e+02 1.139672894159573602e+01 7.735125552357331735e-02 -1.276899040091784521e+01
1.475000000000000000e+03 7.530274908149991688e+02 1.141788202818731435e+01 7.729616507400782766e-02 -1.221325560624214468e+01
1.476000000000000000e+03 7.507328317979083749e+02 1.144167788123050222e+01 7.724043117280869619e-02 -1.166303663440333160e+01
1.477000000000000000e+03 7.484031411548907045e+02 1.146797242421623686e+01 7.718405592547961103e-02 -1.111865422504500778e+01
1.478000000000000000e+03 7.460382987582764827e+02 1.149669614387225458e+01 7.712704164286873776e-02 -1.058020683265854522e+01
1.479000000000000000e+03 7.436456095917062612e+02 1.152800265501986665e+01 7.706939083928997236e-02 -1.004785292372850058e+01
1.480000000000000000e+03 7.412175187521874022e+02 1.156167443028726183e+01 7.701110623084621298e-02 -9.521803567925649858e+00
1.481000000000000000e+03 7.387613249034159253e+02 1.159786563274960258e+01 7.695219073395517806e-02 -9.002211032093295984e+00
1.482000000000000000e+03 7.362694669266483061e+02 1.163635927840137718e+01 7.689264746410366669e-02 -8.489235654326218850e+00
1.483000000000000000e+03 7.337492373731638509e+02 1.167723578505904314e+01 7.683247973478909976e-02 -7.983008720822842186e+00
1.484000000000000000e+03 7.312079258148710323e+02 1.172042726860949990e+01 7.677169105667891458e-02 -7.483691910957688265e+00
1.485000000000000000e+03 7.286305338443788742e+02 1.176594039066523401e+01 7.671028513690801576e-02 -6.991432745108435931e+00
1.486000000000000000e+03 7.260317735773486447e+02 1.181363350508935639e+01 7.664826587857313800e-02 -6.506364602233642991e+00
